,num_bids,num_auct,num_device_type,num_time,num_ctry,num_ip,num_url,mean_diff,std_diff,min_diff,median_diff,max_diff,iqr_diff,num_concurrent_bids,num_first_bid,num_last_bid,num_firsthalf_bids,num_secondhalf_bids,percent_firsthalf_bids,percent_secondhalf_bids,max_bids_in_auct,max_bids_per_device,max_bids_per_device_per_auct,percent_concurrent_bids,bids_per_auct,bids_per_device,bids_per_url,device_per_auct,ip_per_ctry,percent_max_bids,auto parts,books and music,clothing,computers,furniture,home goods,jewelry,mobile,office equipment,sporting goods,country1,country2,country3,country4,country5,country6,country7,country8,country9,country10,country11,country12,country13,country14,country15,country16,country17,country18,country19,country20,country21,country22,country23,country24,country25,country26,country27,country28,country29,country30,country31,country32,country33,country34,country35,country36,country37,country38,country39,country40,country41,country42,country43,country44,country45,country46,country47,num_device_change,outcome
211,455.0,168.0,165.0,455.0,47.0,276.0,7.0,169794226756.3194,2349260274511.6504,105263158.0,31236842105.5,50085000000000.0,63315789473.75,0.0,0.0,0.0,233.0,222.0,0.512087912087912,0.4879120879120879,37.0,50.0,2.631578947368421,0.0,2.708333333333333,2.757575757575758,65.0,0.9821428571428572,5.872340425531915,0.1098901098901098,0.0,0.0,0.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,-48.50189310671338,-6.791778339888832,-23.12507273013929,-2.516523286110678,49.95700450805459,-13.44155438011192,-6.765455996530037,11.728828231423847,-1.5933109074617873,33.43252740857913,29.49421371702497,-1.6552907993587316,-2.100153827154984,-1.3474393320851707,-0.8537987340613526,-1.1351403610191049,-1.864343883161297,-4.25001557492799,-7.794280019525829,11.416902100541838,-0.3487065611539901,0.700508334325031,-1.7755513676957095,-1.4685603139940062,1.259360499489229,-0.702620347755995,2.099062467784264,-5.609497111898389,-4.630054411767164,5.39713503635242,1.7961822203659783,0.6383575939291097,-0.6147750307148334,-2.100423124604123,-1.2208703617236931,-1.02954380278736,1.1905671121695447,1.9984996129737465,1.7052935361936994,3.1222504920397536,19.12736078837597,19.111264745937746,7.000958642248326,0.1423643620233838,-0.1880896563147432,3.2799456946896832,0.3049243825168499,74.0,0.0
350,48.0,11.0,30.0,48.0,12.0,45.0,9.0,285814109742.42554,333608019918.5566,210526316.0,152210526315.0,1638421052632.0,350342105262.5,0.0,0.0,0.0,26.0,22.0,0.5416666666666666,0.4583333333333333,36.0,12.0,2.4,0.0,4.363636363636363,1.6,5.333333333333333,2.727272727272727,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,21.26255349917377,-1.288228860734732,3.227725359775952,0.0001464511057666,0.0293354753782867,0.0441743906963203,0.4446410440380496,-0.7790140611494161,0.3649564647297876,0.0735389783232083,-0.4480115408869725,-0.0406030445540863,0.0032416016830133,0.9941081468177428,-1.039814838000711,-0.5459443771970333,-1.6365263974159543,0.1207942429244778,-0.0568238971192656,-1.4438089544922854,-0.993442103056998,0.1029238786138807,0.0115978884494466,-0.0118454761981221,0.5771288684494802,-0.6296946832915589,-0.3284825385320259,0.1867984877010659,0.0532618068192533,0.0035548365578563,0.0007966580237339,0.0090182184907505,0.0354341115440753,-0.1236823372240101,-0.0503353049713697,-0.1031704806707097,0.0408415124293998,0.365277363603383,0.8493287679720297,-0.2643364920191336,0.1931277687512714,-0.6382234530127148,0.6028537455473553,0.0571281446052316,-0.0421970985172517,-0.0456262551746441,-0.1347596306138273,4.0,0.0
324,3160.0,276.0,298.0,3153.0,33.0,1541.0,264.0,24470018826.743908,890252612817.0791,0.0,4473684211.0,50040631578947.0,9157894737.5,7.0,8.0,3.0,2087.0,1073.0,0.6604430379746835,0.3395569620253164,326.0,238.0,3.7777777777777777,0.0022151898734177,11.44927536231884,10.604026845637584,11.969696969696969,1.079710144927536,46.696969696969695,0.0753164556962025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3160.0,-846.5913152625468,-869.4111665885748,2084.6940770433835,-3.2200937215251257,-76.59481315484048,-30.56087519285944,-6.979654087463127,-244.3588546993324,430.6720697829508,-98.23661460941756,159.1105545691779,4.756703200634133,0.9626955604359224,-82.94495978273818,41.621611594203785,6.291186358649764,6.817149973472815,11.253853500956264,5.518897094892036,-10.650282569226771,-25.667007054303888,6.736220925382068,11.84178604586235,0.1428622936892096,-2.467518132553576,-0.8184250173223405,-3.915448489640303,4.119526387265886,0.7516413577795829,-4.453567568170191,-12.864417110220105,-11.878279012451838,-7.507649518379612,6.482493800023803,0.899913888237565,1.52025682955533,0.5099235614286423,6.696002842075002,-7.171647442544989,1.6893430830320963,-11.795031021946022,0.796526910084048,5.468270918681417,0.1768541278066148,-0.4250918073646773,-1.6690722556011353,-4.968081562321787,212.0,0.0
1474,6.0,4.0,2.0,6.0,2.0,2.0,6.0,10378947368.4,9476636966.676264,3315789474.0,6578947369.0,25947368421.0,9105263158.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,3.0,5.0,1.6666666666666667,0.0,1.5,3.0,1.0,0.5,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,-1.2460670641771432,-0.4023284458906911,-0.410246220945309,-0.0141551483167384,0.1678732661498098,0.1109279992288057,0.5820373379990595,-0.7839947547196704,0.428541407435056,0.0069142596051977,-0.1722392820642894,-0.0151364736773848,0.0012037358956326,0.3187936000715805,-0.2501420834920893,-0.0529243515528325,-0.0750368703144363,-0.1331809599492099,-0.1412425731395273,0.0321483574034683,0.3216763734805782,-0.1241363555800378,-0.2753191374075605,-0.0047401866209306,0.1012479949830242,0.0658835056463826,0.2229093362200566,-0.3458445359182593,-0.2792096752049184,-0.1366394827398965,-0.0708245080023821,0.1507689422764589,0.3283839486813231,-0.7813993765728945,-0.2566813088290059,-0.5545834176229053,0.239158714998581,3.796434115307321,-2.5938891614073523,-1.001150124729861,-0.8941784037901087,0.1390207124821227,0.2907372307728201,0.0470944537753641,-0.0313955246685295,-0.0531262943377969,-0.213195671954611,4.0,0.0
554,15.0,1.0,12.0,15.0,8.0,13.0,11.0,5060560150376.0,15978736345728.725,1789473684.0,685894736842.0,60510263157895.0,924434210526.5,0.0,0.0,0.0,14.0,1.0,0.9333333333333332,0.0666666666666666,15.0,3.0,3.0,0.0,15.0,1.25,1.3636363636363635,12.0,1.625,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,-1.2007379360422026,-1.0463488775926764,0.144426131050899,-0.0191820310320667,0.2277575141617671,0.1482676384100032,0.6841408755988068,-0.4534356933464588,-0.6127337638128659,0.3478416353226355,-0.9898132867027436,-0.0678910348806056,0.0054428519741961,1.4693111030831096,-1.471830001321615,-1.7329448083569543,1.7492937837727516,0.1034407225124359,-1.2635777985774728,-2.06646761192198,-1.1573277370101485,0.1128776070602294,0.0219874524682276,-0.0122013758751204,0.5823684320278822,-0.6283093057399941,-0.3184464399489691,0.1651553944260411,0.0372014491226939,0.0007260466776502,-0.0097503879224766,0.0091622485184491,0.0352514434437996,-0.1471538681659457,-0.0387911418770549,-0.0861956846431448,0.0388431916693697,0.3393775919269153,0.8136909517451933,-0.3129428046939904,-0.0610361355838731,-0.0376561673021349,-0.0286701755446917,-0.0330583201797772,-0.0037466113627582,-0.0136796513188495,0.3015741661983698,2.0,0.0
963,484.0,116.0,122.0,484.0,29.0,264.0,197.0,159957611419.853,2276888233825.1323,52631579.0,30947368421.0,50072105263158.0,74236842104.5,0.0,0.0,1.0,232.0,252.0,0.4793388429752066,0.5206611570247934,42.0,73.0,2.212121212121212,0.0,4.172413793103448,3.9672131147540974,2.4568527918781724,1.0517241379310345,9.10344827586207,0.1508264462809917,0.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,-87.48762621778259,-99.84269150243158,194.19534754978343,-42.72620459493189,-43.002132879132574,-14.666510691062712,-18.786007313539976,9.543999238719046,18.23340301506101,-4.812042621495488,6.275876544489783,-0.6619084097780553,1.4263348737887969,1.5831094199801048,-5.149646619392133,-3.1065458238384047,-4.306780730485216,-13.009872380589062,-10.76603921132764,-25.027930001159344,-15.043403582932848,1.3332836517637192,1.9596723818352924,0.0765604332956515,-2.0472061384342357,-1.4817625358913509,-1.4342996111030288,2.7861449202241144,0.0326210850781084,-1.4338637647586503,-4.076889512151621,-2.253086010205668,-1.3618840188792385,1.734162389433905,-0.1454183812325583,-1.112602517972478,-1.2302658894609777,1.2828863125440166,-0.5806253820028937,5.944766729912158,-4.000603264733773,0.5375116117116814,0.0807775076354378,-0.5036600519927967,2.867932005153196,-1.7140512543321496,-0.7330450047158633,87.0,0.0
1619,6.0,5.0,5.0,6.0,4.0,6.0,3.0,1793736842105.2,2508286592515.551,263157895.0,721105263158.0,5957578947368.0,2288789473685.0,0.0,0.0,0.0,3.0,3.0,0.5,0.5,2.0,2.0,2.0,0.0,1.2,1.2,2.0,1.0,1.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.7351315006763195,-0.2047378103494175,-0.2177703841369448,-0.0071540444388462,0.0832570059808364,0.0530089272750045,0.2368776099872646,-0.1536866922460796,-0.205282808484352,0.1155488741948099,-0.3257784114018185,-0.0220299919846909,0.0017342520773656,0.4671770089548439,-0.4386368504161461,-0.1712640902388745,-0.3176651152562627,-1.270200953788238,1.3031869327261738,-0.1015282491368018,-0.3344551445841141,0.0509618486505667,0.0579797716858676,0.000732526579556,-0.0022183213139562,0.0001354309073884,0.0115671494488861,-0.0338733252302482,-0.0369256367353057,-0.0215980403311444,-0.0098618749023298,0.0261704164752211,0.0573206401278669,-0.1351278285807979,-0.0472912517793018,-0.0900974923745001,0.0339947279871744,0.3301304221941852,0.8285742728745048,-0.3304882888080646,-0.1903192962808677,0.0393502580289382,0.0389663838178393,0.014685095619386,0.01012061914765,-0.0091060531415075,-0.0137602279824571,1.0,0.0
721,72.0,43.0,40.0,72.0,16.0,62.0,4.0,1080493699036.3098,5982443866020.079,1000000000.0,238473684210.0,50648578947369.0,496736842105.0,0.0,0.0,0.0,37.0,35.0,0.5138888888888888,0.4861111111111111,5.0,9.0,1.125,0.0,1.6744186046511629,1.8,18.0,0.9302325581395348,3.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,29.15806916033807,-1.3707823331383155,0.3425613227347586,1.5043642148692562,-1.8133069182589656,-0.3529055091001317,0.0152926621308616,-0.7388488466363478,0.3164258925059062,0.1268048125786224,-0.6292672338511356,-0.0514527476417123,0.0042712459349958,1.0994504381670664,-0.8909801466653132,-0.1965158621358783,-0.2821912286535658,-0.5087174222460453,-0.5534681073232092,0.1295569116264215,1.3782045542888728,-0.6172357371646369,-1.6477118110342126,-1.4213900370638166,-0.2382358203321553,1.391552314828868,-0.7349246014085685,-0.0349576489255895,-0.3067530661161819,-0.2000951868595843,-0.1060369532886213,0.2320991178513864,0.6471718342175602,-2.0770262343947548,-1.2159819601160886,1.6427459611969837,0.4924989219005438,-0.743544728871846,-0.1957241409124067,-0.096463950124453,1.2609949994767145,-2.6524652773193247,2.365079547866996,0.1040756021601371,-0.1382310496584248,-0.193484923371447,-0.4509484031364624,11.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2088094955228419,-0.0668153462673795,-0.0667539495987001,-0.0021255020651636,0.024693332312492,0.0156934938266395,0.0700330210915449,-0.0455736534714735,-0.0612399716976192,0.0347650604972568,-0.0993793304996265,-0.0068819463732718,0.0005480217627927,0.1496008900296657,-0.1424361733475867,-0.0489138464661046,-0.0813898202971445,-0.2028937867260697,-0.5121937492012886,-0.6784215731703743,-0.3853820818704637,0.0627022711135131,0.0950549147219959,0.001058692685434,-0.0198471423452413,-0.0115856370477986,-0.0316332556836668,0.0367625391977578,0.021821715456904,0.0082838629896265,0.0038706524318981,-0.0073744057576099,-0.0127707324868265,0.0200161320782634,0.0037700805123153,0.0064077070694162,-0.0020653203247991,-0.0092383024871252,-0.0049850369280337,-0.0070090055679177,-0.0149063768307657,0.0031048910858537,0.0071676529519545,0.0013924729844532,-0.0008424776530291,-0.0015004872920206,-0.0075383307019976,0.0,0.0
1175,21.0,18.0,13.0,20.0,6.0,18.0,6.0,3660010526315.8,12600317319814.889,0.0,831315789473.5,57086631578948.0,1328289473684.0,1.0,0.0,0.0,10.0,11.0,0.4761904761904761,0.5238095238095238,2.0,3.0,1.0,0.0476190476190476,1.1666666666666667,1.6153846153846154,3.5,0.7222222222222222,3.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-1.346246211566098,-3.6171241222396975,6.939067239765211,-0.0394346325074163,1.1096873231825612,-1.2403384664284398,0.2622282619979771,-0.693544201183254,2.575301150638821,-0.5642033415514912,0.844017650586453,0.0278515614207481,-0.0021363370718134,-0.2474719385070566,0.0086332352289944,-0.0501011901948538,-0.095324112592663,-0.2733911100703072,-0.6988139337309002,1.440971898717334,-1.0305394759678388,0.1793939649699436,0.2868265721711962,0.0034575791936329,-0.0653350214535946,-0.0387674968462893,-0.1091200886789743,0.1316380436036144,0.0809222929999969,0.0314702370506356,0.0148629550714117,-0.0284853853717379,-0.0501824342981338,0.0805312957261894,0.015367948491796,0.0264494127765041,-0.0085868718634079,-0.0388153010332251,-0.0211041370935183,-0.0300213799685822,-0.0655162229668057,0.0139356650902603,0.0321677374014264,0.0063637735746408,-0.0037607312831721,-0.0067888539987472,-0.0347753739145183,2.0,0.0
1356,67.0,20.0,42.0,67.0,17.0,57.0,29.0,206308612440.19696,272794242016.61505,263157895.0,102710526316.0,1195736842105.0,259157894737.0,0.0,4.0,0.0,33.0,34.0,0.4925373134328358,0.5074626865671642,41.0,13.0,3.25,0.0,3.35,1.5952380952380951,2.310344827586207,2.1,3.3529411764705883,0.1940298507462686,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,16.83497271553401,-0.8274461238035047,0.5588590664941725,1.319138514546075,2.224765271591282,-3.2042665497153373,-0.9507738934380804,-0.4143838489918266,-1.8414950045286071,-1.8129995256827736,0.1016557054370443,-0.0490831760226876,0.0040916444684044,1.5579315842941928,-1.8823183118998852,-2.400849000652955,2.0973409335709734,-1.472220401313299,3.077271832651626,-0.2655715104469576,-0.7537075356084605,-0.4206842407442033,0.9001951085362363,0.0051685284017012,-0.058379416023113,-0.0275537285722126,-0.0266994258281848,-0.0512349797459075,-0.0923486942331508,-0.0556504897396509,-0.0382884196282932,0.0580370257224817,0.1492482099407817,-0.3740620156046193,-0.0952572212806964,-0.1978500253754842,0.0864209633017149,0.9572798139344388,-0.3966131797635009,0.0413174060524816,0.9227635816750472,-0.9019158108683428,-0.5160977923392522,0.3662859044747752,1.2874277041981397,-0.95101611931081,-0.518241828300793,10.0,0.0
1461,1224.0,274.0,256.0,1224.0,58.0,886.0,260.0,63182984034.083405,1431061518846.5815,52631579.0,12157894737.0,50057315789474.0,23368421053.0,0.0,1.0,0.0,660.0,564.0,0.5392156862745098,0.4607843137254901,553.0,79.0,2.0789473684210527,0.0,4.467153284671533,4.78125,4.707692307692308,0.9343065693430656,15.275862068965518,0.0645424836601307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224.0,0.0,0.0,590.0207210213317,3.009584975847864,-8.647761184533088,-10.5675039031395,-29.421893916874485,-8.787169440503595,-2.1030254882452906,-3.4762419742063,-1.488674745694881,4.88409819504819,-14.43355506836552,2.124028826896432,6.358721167612276,18.92838814072655,-15.296965101131462,-9.469826036451408,-22.197289097171744,-42.57212608035187,36.55738997232848,-21.113644786467887,-26.54576953237531,3.2496558667139563,4.488412942051741,1.4147142602921008,1.1213278903538495,-1.5269520369966123,8.239787468395273,7.328207304495191,5.852836214447563,-0.3445972326776325,-3.568094507559741,-3.704846362568885,-2.3061902844130797,1.1310176076144105,0.5783348322458917,-0.868782407373313,-1.2652941969997875,1.099369886140236,4.815505116930381,-1.7747309803365547,2.205028566852578,-3.262841155688645,-2.4320520613760923,0.0348052257108668,8.532616080968472,-5.025436238465141,0.2320042895652651,96.0,0.0
1292,48.0,23.0,19.0,48.0,2.0,36.0,11.0,278469204927.19147,275534677535.461,5894736842.0,228578947369.0,1380105263158.0,289052631579.0,0.0,0.0,0.0,24.0,24.0,0.5,0.5,4.0,7.0,1.4,0.0,2.0869565217391304,2.526315789473684,4.363636363636363,0.8260869565217391,18.0,0.1458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,-11.900167093290786,-5.891684469389756,-8.456417763856107,-1.1239825611462286,26.18275475033505,-28.50182025979963,-15.43894651565807,4.290547523826514,3.479804648772518,-1.268766585959891,1.88784416080366,-1.1498865321696352,-2.099133617670507,-2.7984380680394088,1.245920354554021,0.1728102568179787,0.2281670496712485,0.3641585935701801,0.3392027908581437,-0.070189603275014,-0.5741464583898892,0.1764725590169556,0.3363203067922945,0.0048578844730786,-0.0930712675058308,-0.0568650470861882,-0.1682685036519599,0.2144304082826293,0.1380197607656894,0.0552742493489508,0.0264076685962918,-0.0509895425839528,-0.091540497927192,0.1504764959828759,0.029087358675128,0.050665483872998,-0.0165629942703367,-0.0756277675046284,-0.0413989512725824,-0.0594733349331024,-0.1325953448303386,0.0286319393837149,0.0661533497603805,0.0132662244545174,-0.0076981968801241,-0.0140618315522322,-0.0730182923445695,6.0,0.0
1532,16.0,15.0,13.0,16.0,5.0,15.0,9.0,4619196491228.066,13361963981799.754,105263158.0,885052631579.0,52683684210526.0,1680473684210.5,0.0,0.0,0.0,9.0,7.0,0.5625,0.4375,2.0,3.0,1.5,0.0,1.0666666666666669,1.2307692307692308,1.7777777777777777,0.8666666666666667,3.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7.368910922552448,-0.5643023161018845,1.7417251919986134,0.0057850559224505,-0.0546810127806077,-0.0252432339400132,-0.0431823404731152,-0.0065247568480788,-0.0357219630672319,0.0310939942043324,-0.1156031242982942,-0.0095292152546632,0.0007582461535623,0.2216450360359893,-0.2080246449678856,-0.0627925040923202,-0.0997815704286876,-0.2259736701550367,-0.440368030952287,0.7406873993457866,-0.3222492352391747,0.0176310434903724,-0.0153604194072412,-0.0010565193617363,0.0272036379113369,0.0201665170877546,0.0854046248472372,-0.1805404340743409,-0.2319325912135579,-0.287077403185083,-0.6901858252888429,-0.4692444205322653,-0.2128061031312081,0.1418782509366218,0.0124064978528685,0.015788267299361,-0.0032829867367069,0.0042913209601061,0.012155366470142,0.0409013272346961,0.3381211797916741,-0.6629374609887567,0.5864449130045098,0.0496717155624585,-0.0380998219556292,-0.0515485788795369,-0.1384569446552671,2.0,0.0
1283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2895438152798749,-0.3274195117949209,0.8698964378719717,0.003849044608554,-0.0394794277854863,-0.0212137317399708,-0.0675120523819539,0.0310582717333868,0.0319637157530693,-0.0142021896394721,0.0303880274072838,0.0014226565559831,-0.0001111259466985,-0.020268864573667,0.0113110939720606,0.0017298489826762,0.0023129436399294,0.0037545184736178,0.0035628185206697,-0.0007463343297236,-0.0062385033081183,0.0019565643247361,0.0037689153908752,5.5352511289615146e-05,-0.0010607567048899,-0.000650192539013,-0.0019354000085266,0.0024844265029675,0.0016103997305587,0.000648079522141,0.00031033735975,-0.0005998350892917,-0.0010807538769882,0.0017853608281375,0.000345878323574,0.0006043761854496,-0.0001978919991345,-0.000905544592575,-0.0004964436905726,-0.0007150019216983,-0.0016034226336074,0.0003479308069147,0.0008036340830241,0.000161872456611,-9.333478061419812e-05,-0.0001711062616787,-0.0008925042288972,0.0,0.0
173,7.0,4.0,4.0,7.0,3.0,4.0,4.0,1919403508772.0,3690458596920.958,1631578947.0,34631578947.5,9237473684211.0,1669197368421.0,0.0,0.0,0.0,2.0,5.0,0.2857142857142857,0.7142857142857143,3.0,3.0,3.0,0.0,1.75,1.75,1.75,1.0,1.3333333333333333,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0860486476991027,1.1945052151238802,2.0847489711792773,0.0126247631675561,-0.1318335796405898,-0.0724769558095818,-0.2403568285170927,0.1145491719129019,0.1205737235315138,-0.0545135140375421,0.1186304493711644,0.0056519348022692,-0.0004418402048106,-0.0816117188768241,0.0460525278348956,0.0071073507735983,0.0095171096850899,0.0154812515827533,0.0147273841735781,-0.0030904648283002,-0.0259181001732569,0.0081558618281408,0.0157400711294956,0.0002319052599792,-0.0044439402604224,-0.0027256194833616,-0.0081226522987985,0.0104421268845519,0.0067784119562887,0.0027306533629253,0.0013082569982543,-0.0025291606366365,-0.0045604952944672,0.0075419789317414,0.0014617596024366,0.0025561710492673,-0.0008372806693279,-0.0038331910847355,-0.0021021574325691,-0.0030294313211473,-0.006803097611951,0.0014780088396109,0.003413446939617,0.0006883215510774,-0.0003962256133589,-0.0007270543906418,-0.0037966095993818,3.0,0.0
289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2373452045705423,-0.1017278473246077,-0.1246046230356674,-0.0064271155078891,0.0825534995832978,0.0628162920959845,0.5762716207909601,0.7133129218913269,0.2380070803701709,-0.071434789573991,0.118124304108642,0.0045364398573809,-0.0003515924850531,-0.0572375481804573,0.0293021558440038,0.0042082257316363,0.0055729346660921,0.0089254967957268,0.0083392662162588,-0.001728348562426,-0.0141658215542159,0.0043580105812479,0.0083066153576278,0.0001199293924477,-0.0022980528960857,-0.0014038949585835,-0.0041531005867402,0.0052901701555742,0.0034032854028954,0.001362396585481,0.0006507440180683,-0.0012564147522773,-0.0022548057472147,0.0037045432022155,0.0007159605696788,0.0012465528709388,-0.0004074269168914,-0.0018598776609149,-0.0010179256526385,-0.0014618447163965,-0.0032564736654324,0.0007026529941914,0.001623605833211,0.0003253616821968,-0.0001890105168627,-0.000345043473312,-0.0017904000784132,0.0,0.0
1466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582592599920.8384,1100401385110.2637,578947369.0,124118421052.25,5146526315789.5,181381578947.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7783929707361389,0.0254994725878383,0.0171274281073806,0.0003507320665054,-0.0038623256377589,-0.0022700437146023,-0.008471657097892,0.0044581005910973,0.0049939115198386,-0.0023677947643196,0.005394175757424,0.0002693439469437,-2.1101843969655508e-05,-0.0040302178906099,0.0023417282063506,0.0003701012090428,0.0004974924761948,0.0008136899414819,0.0007790831953421,-0.0001642285503207,-0.0013891039524223,0.0004409129199612,0.0008550414377541,1.270170615149083e-05,-0.0002433612107969,-0.0001495010651377,-0.0004468580478929,0.0005766194389642,0.000375703523017,0.0001517465017415,7.279676610225585e-05,-0.0001408023967146,-0.0002543995599938,0.0004218910453508,8.186080686936541e-05,0.0001434295143186,-4.702501129080602e-05,-0.000215548485396,-0.0001183084870629,-0.0001707540817235,-0.0003848199814405,8.386269424100888e-05,0.0001936214419452,3.915482518708719e-05,-2.244364433734845e-05,-4.128065781456624e-05,-0.0002161758357465,0.0,0.0
247,3989.0,219.0,407.0,3967.0,25.0,2843.0,1196.0,19382383994.087517,792181263384.6501,0.0,4578947368.0,50031368421053.0,7473684211.0,22.0,21.0,15.0,2068.0,1921.0,0.5184256705941339,0.4815743294058661,1260.0,344.0,6.88,0.0055151667084482,18.21461187214612,9.8009828009828,3.3352842809364547,1.8584474885844748,113.72,0.0862371521684632,0.0,0.0,0.0,3989.0,0.0,0.0,0.0,0.0,0.0,0.0,-887.4844529266612,-340.54911787059285,-388.1228236557456,-29.76189255477588,202.07764040139995,139.44236159784072,1182.6951633339518,1085.8624887549436,196.6542267082012,17.200028198849083,-373.84347702821066,71.16876187788642,404.5459281461251,-523.2655120712237,141.0163534530066,9.048521087898688,8.817590298325841,5.146878059431404,-9.754109970353973,3.622586526293917,167.62131297356996,349.3750014148066,157.22300529864228,-37.58188517243004,-52.32360787823358,-20.718727338988465,-43.84617161162714,38.717282408043616,11.803445663087192,-16.829362736826347,43.82829403978688,-23.00850296836549,-20.062758049595843,6.586772236206111,-23.505514254553724,55.04159490857398,-9.954048051948089,-28.203625285482865,-13.600069695887322,-16.607337578813695,-29.51592558221716,5.060546792752684,14.083152483976894,1.301787234453215,-0.692201580236836,-2.188508886721889,-10.446067005512992,242.0,0.0
237,30.0,7.0,21.0,30.0,14.0,26.0,14.0,2606805807622.483,9329910325255.238,421052632.0,626684210526.0,50929631578947.0,1220631578947.0,0.0,0.0,0.0,12.0,18.0,0.4,0.6,23.0,4.0,2.0,0.0,4.285714285714286,1.4285714285714286,2.142857142857143,3.0,1.8571428571428568,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,-3.014915980287615,-3.692144242423451,4.381731337089125,0.7772482020385935,-1.3692541901510105,-0.2334639937561252,0.4795996332603039,-1.8340465475961976,1.796799090623995,-0.1999385863483148,-0.0658801687494234,-0.0273402363349744,0.0022232248120894,0.8253762148312221,-0.9515971102623996,0.52566488406008,-0.6016448810016805,0.297811591170002,-0.8344590286836606,-1.374354395507832,-0.7161436552136091,0.0583863130473336,-0.0018893257854113,-0.0020370858206456,0.0524869090291337,0.040637147283921,0.1745037812912968,-0.3691295901751894,-0.4717972717685461,-0.5794110682602762,-1.38113569743429,-0.9326183316958744,-0.4186400434789155,0.2805021477702442,0.0260341882375121,0.0342140424830921,-0.0084132942756979,-0.0063664180779348,0.0048349059439014,0.0329707778449047,0.1896518101564666,-0.0614615525812804,-0.3345572470907949,-0.2067470188349995,0.76242926541778,-0.3650709650353874,-0.1618340572552382,5.0,0.0
